"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"AP3B2",0.04,52.0399666944
"AP3D1",0.199468,77.8725673154
"AP3M1",0.198194,89.0776947487
"AP3M2",0.048088,86.5736885928
"AP3S1",0.927909,97.5512243878
"AP3S2",0.798935,94.5962967628
"AP4B1",0.106525,75.1150230046
"AP4E1",0.398118,70.9826589595
"AP4M1",0.152711,85.4256550563
"AP4S1",0.368262,85.0096339114
"APAF1",0,82.1954210957
"APBA1",0.049395,94.8500846698
"APBA2",0.126609,91.3894513547
"APBA3",0.172797,84.3255620316
"APBB1",0.138944,82.726901063
"APBB1IP",0.041068,53.124376123
"APBB2",0.605469,95.736724009
"APBB3",0.389864,72.1249527648
"APC",0.754458,92.9965836994
"APC2",0.408805,83.4536150112
"APCDD1",0.063131,84.6649616368
"APCDD1L",0.018612,97.8530628324
"APCS",0.208333,64.8627975906
"APEH",0.54535,85.4654728321
"APEX1",0.459619,99.3762993763
"APEX2",0.453221,77.6716117677
"APH1A",0.515464,82.0270615267
"APH1B",0.359389,83.4437086093
"API5",0.107527,78.2910659792
"APIP",0.440044,103.5879484936
"APITD1",0.150905,56.5052041633
"APLF",0,83.4547961395
"APLN",0.91001,75.9691818515
"APLNR",0.197183,91.4359304572
"APLP1",0.115553,84.4129958142
"APLP2",0.319898,87.6776364996
"APOA1",0.350331,72.6593689633
"APOA1BP",0.046893,87.1457489879
"APOA2",0.486295,80.5666452028
"APOA4",0.684932,74.0502253703
"APOA5",0.622038,69.3254554407
"APOB",0.34375,83.2601268912
"APOB48R",0.668092,91.5474006116
"APOBEC1",0.465116,94.1403734707
"APOBEC2",0.306834,89.4081788164
"APOBEC3A",0.385208,97.1730992642
"APOBEC3B",0.896593,108.9611419508
"APOBEC3C",0.546134,88.198757764
"APOBEC3D",0.416543,91.8974623213
"APOBEC3F",0.368906,90.3259049337
"APOBEC3G",0.491746,69.2448011675
"APOBEC3H",0.589441,99.4266785578
"APOBEC4",0.100578,84.4038499313
"APOC1",0.392465,75.1098096633
"APOC2",0.487646,77.604636188
"APOC3",1.163757,92.5085407516
"APOC4",0.0886,82.9721995094
"APOD",0.950683,94.0946803319
"APOE",0.903692,94.7291182585
"APOF",0.925926,80.0390434358
"APOH",0.108873,89.8618075089
"APOL1",0,72.4874855603
"APOL2",0.053064,82.2732907409
"APOL3",0.721154,90.6660002499
"APOL4",0.207415,89.1733996271
"APOL5",0.831899,72.6977383481
"APOL6",1.034014,90.1411970511
"APOLD1",0.024528,86.1762840837
"APOM",0.024637,85.9507468712
"APOO",0.34588,97.3363699376
"APOOL",0.194637,82.3990591925
"APP",0.352009,83.186920449
"APPBP2",0.519031,91.0116782574
"APPL1",0.27137,90.5294189903
"APPL2",0.669083,91.4250764526
"APRT",0.224831,87.6037091264
"APTX",0.742166,92.2998858303
"AQP1",0.323392,72.3523670083
"AQP10",0.558214,80.2183141298
"AQP11",0.391517,89.3248999613
"AQP12A",0.018716,93.3862171542
"AQP2",0.383234,95.6857694784
"AQP3",1.029071,85.0189556072
"AQP4",0.304456,92.9436223554
"AQP5",1.95859,72.4226488932
"AQP6",0.287219,102.1890668949
"AQP7",1.417769,84.3013522215
"AQP8",0.569177,88.6041971694
"AQP9",0.367959,86.3103953148
"AQR",1.613607,56.1872090174
"AR",0.855491,108.5053469286
"ARAF",0.955414,99.9469496021
"ARAP2",1.019148,78.5445724682
"ARAP3",0.586101,92.5959426282
"ARC",0.035373,63.8207456056
"ARCN1",0.684932,26.8802739391
"ARD1A",0.453048,71.7769130999
"ARD1B",0.058292,81.2953995157
"AREG",0.420364,90.214738897
"ARF1",0.420726,86.7984382626
"ARF3",0.633783,105.1244509517
"ARF4",0.497238,92.3631680618
"ARF5",1.630561,104.8551191243
"ARF6",1.557632,111.2942691565
"ARFGAP1",0.735874,89.2966360856
"ARFGAP2",0.353149,87.3337476694
"ARFGAP3",0.273673,89.7678417885
"ARFGEF1",0.037764,93.1953269113
"ARFGEF2",0.046393,90.5672268908
"ARFIP1",0.217054,66.2353666051
"ARFIP2",0.269324,95.2718975789
"ARFRP1",1.380208,96.5066599648
"ARG1",0.727379,97.1205466081
"ARG2",0.161377,95.7630392788
"ARGFX",0.661001,84.133915575
"ARGLU1",0.070159,76.7544331005
"ARHGAP1",0.428319,82.8910358322
"ARHGAP10",0.45535,90.1215412464
"ARHGAP11A",0.054304,77.3739495798
"ARHGAP11B",0.103466,79.9834488466
"ARHGAP12",1.567554,99.9751243781
"ARHGAP15",0.115821,93.3333333333
"ARHGAP17",0.466786,87.2144919926
"ARHGAP18",0.390625,94.5347119645
"ARHGAP19",0.064704,81.9606668663
"ARHGAP20",0.244021,85.0020185709
"ARHGAP21",0.544218,89.3834367019
"ARHGAP22",0.119498,52.0791279774
"ARHGAP23",0.07551,85.6272326119
"ARHGAP24",0.152472,98.0831315577
"ARHGAP25",0.110294,88.7476941996
"ARHGAP26",0.583164,106.7567567568
"ARHGAP27",0.476725,90.8650783539
"ARHGAP28",0.143335,77.8194345932
"ARHGAP29",0.483871,85.9763759739
"ARHGAP30",1.291919,98.2290737674
"ARHGAP4",1.396431,99.600772698
"ARHGAP5",0.546584,98.4468631527
"ARHGAP6",0.018868,91.1079313164
"ARHGAP8",0.026035,79.0716206794
"ARHGAP9",0.485714,90.4509626567
"ARHGDIA",0.702211,93.8262567106
"ARHGDIB",0.853715,98.4468631527
"ARHGDIG",0.365991,85.9240180296
"ARHGEF1",0.340599,86.8741893645
"ARHGEF10",0.405007,62.8953004914
"ARHGEF10L",0,67.4462768616
"ARHGEF11",0.233333,104.4841950502
"ARHGEF12",0.445682,100.0129988301
"ARHGEF15",0.025082,96.0106655728
"ARHGEF16",0.11744,66.9155206287
"ARHGEF17",0.120192,83.1584207896
"ARHGEF18",0.487635,93.0250481696
"ARHGEF19",0.347343,82.7126617013
"ARHGEF2",0.439754,90.9357504665
"ARHGEF3",0.243957,92.606284658
"ARHGEF4",0.338277,70.4365585908
"ARHGEF5",0.07774,81.2164579606
"ARHGEF6",0.643897,81.390430875
"ARHGEF7",0.595611,82.7496757458
"ARHGEF9",0.280571,88.7712743877
"ARID1A",0.416048,87.2892347601
"ARID1B",0.134156,96.3173536633
"ARID2",0.181543,67.7386317083
"ARID3A",1.05777,96.1909731281
"ARID3B",0.395674,83.4362010329
"ARID3C",0.429076,100.0901713255
"ARID4A",0.090621,91.7365731366
"ARID4B",0.21875,82.3115161558
"ARID5A",0.143266,83.7767553511
"ARID5B",0.158378,69.8425849213
"ARIH1",0.359805,77.9312967423
"ARIH2",0.652119,100.2645169417
"ARL1",1.064459,87.6605111899
"ARL10",1.315789,89.4711305192
"ARL11",1.069233,89.6517412935
"ARL13A",0.423518,78.2913984786
"ARL13B",0.030516,100.9012699713
"ARL14",1.27486,91.2157940772
"ARL15",0.214541,90.3209438031
"ARL16",0.156219,81.7985389443
"ARL17",0.311319,88.2370254096
"ARL2",0.656304,92.7968692675
"ARL2BP",0.068792,73.9515888037
"ARL3",0.397516,76.7447535383
"ARL4A",0.829056,95.5158049498
"ARL4C",0.875868,88.3387785876
"ARL4D",0.322841,95.7372826787
"ARL5A",0.113766,88.408348001
"ARL5B",0.863991,91.4256593197
"ARL6",0.77209,87.3922279145
"ARL6IP1",0.05164,74.8116669886
"ARL6IP2",0.534889,81.6384545807
"ARL6IP4",0.107898,95.3596048976
"ARL6IP5",1.113173,92.0518957047
"ARL6IP6",0.182007,84.9566344333
"ARL8A",0.410678,85.3274249138
"ARL8B",0.792976,61.5384615385
"ARL9",0.611539,95.7877109365
"ARMC1",0.040404,61.7134658742
"ARMC10",0.054925,87.9741727199
"ARMC2",0.073394,58.9304586768
"ARMC3",0.099577,83.2452595586
"ARMC4",0.057803,100.6296851574
"ARMC5",0.370553,84.240131898
"ARMC6",0.08269,69.1640453722
"ARMC7",0.046631,97.7801157286
"ARMC8",0.304298,78.6134077099
"ARMC9",0.020329,71.0507650218
"ARMCX1",0.04736,84.3082451587
"ARMCX2",0.11773,87.0465259274
"ARMCX3",0.028555,75.5240566979
"ARMCX5",0.151172,70.9731720147
"ARMCX6",0.041348,99.5369894022
"ARMET",0.047326,49.1221225127
"ARMETL1",0.211864,91.1708829117
"ARMS2",0.069541,81.6771084337
"ARNT",0.67904,93.4953680645
"ARNT2",0.113688,83.1996623048
"ARNTL",0.188363,95.1887638211
"ARNTL2",0.228519,92.0004204772
"ARP11",0.162371,81.189345447
"ARPC1A",3.343653,107.5184150368
"ARPC1B",0.426015,93.0742796722
"ARPC2",0.338028,90.1749125437
"ARPC3",0.495916,99.0219402591
"ARPC4",0.347222,81.0996563574
"ARPC5",0.376049,89.1681326967
"ARPC5L",0.526836,83.2937648382
"ARPM1",0.804769,86.7597620895
"ARPP-19",0.020838,90.5147364051
"ARPP-21",0.06592,76.3762796987
"ARR3",0.220143,80.3473156414
"ARRB1",0.878256,84.6266471449
"ARRB2",0.80132,91.7450096587
"ARRDC1",0.098658,85.5999157274
"ARRDC2",0,40.9529677552
"ARRDC3",0,80.0378230721
"ARRDC4",0.060168,65.50863532
"ARRDC5",0.122649,95.342038589
"ARS2",0.094369,77.2507459615
"ARSA",0.7138,76.00772698
"ARSB",0.230642,88.2625671059
"ARSD",0.424114,80.551488531
"ARSE",0.208406,96.6813079551
"ARSF",0.567414,85.0740502254
"ARSG",0.966184,93.7443802184
"ARSH",0.349428,80.5115089514
"ARSI",0.46729,92.8653477983
"ARSJ",0.646634,94.5895289267
"ARSK",0.439496,86.9664925468
"ART1",0.393895,83.5025070319
"ART3",0.516796,85.1901675431
"ART4",0.308729,72.4255734505
"ART5",0.658648,85.9675036928
"ARTN",0.019142,78.6291875241
"ARV1",0.394928,96.0491137736
"ARVCF",0.45927,95.168374817
"ARX",0.613497,87.2213020767
"AS3MT",0.607134,77.6372375411
"ASAH1",0.597664,94.4815195072
"ASAH2",0.435414,90.4436860068
"ASAH2B",0.05571,84.8526794542
"ASAH2C",0.180288,95.8893584326
"ASAM",0.162488,79.041082264
"ASAP1",1.590331,93.8983916262
"ASB1",0,90.53703334
"ASB10",1.66546,88.9630390144
"ASB11",0.258509,73.1501904953
"ASB12",0.13217,79.2343734423
"ASB13",0.066667,87.2854233343
"ASB14",0.146128,85.1958927325
"ASB15",0.132743,87.8875485993
"ASB16",0.514874,80.5006723906
"ASB17",0.162075,68.7788249449
"ASB18",0.042373,75.9847764034
"ASB2",0.340812,89.3314727895
"ASB3",0.092315,89.2849783639
"ASB4",0.021636,95.4268607412
"ASB5",0.146812,74.8178137652
"ASB6",0.087585,84.4962759702
"ASB7",0.142687,92.0031360251
"ASB8",0.041736,98.5103880831
"ASB9",0.020313,77.2809304191
"ASCC1",0.318933,92.6804516047
"ASCC2",0.149365,84.9080532657
"ASCC3",0.507124,105.1816103632
"ASCL1",0.820283,69.0792015454
"ASCL2",0.8983,78.6864133934
"ASCL3",0.598086,74.128440367
"ASCL4",0.091408,79.4144556267
"ASCL5",0.047248,83.9815444172
"ASF1A",0.064048,68.2842639594
"ASF1B",0.04249,65.5991402472
"ASGR1",0.641026,87.5549048316
"ASGR2",0.44964,81.5947168888
"ASH1L",0.365556,95.7994224206
"ASH2L",0.211295,89.9458784346
"ASIP",0.148148,69.207984546
"ASL",0.442217,79.3200440259
"ASMT",0.294669,90.4314230522
"ASMTL",1.351717,86.7310749664
"ASNA1",0.189484,81.7991083137
"ASNS",1.048218,41.2878300064
"ASNSD1",0.201962,93.0559101353
"ASPA",1.339286,86.1977522414
"ASPG",0.07926,84.9264327606
"ASPH",0.727769,107.5455546044
"ASPHD1",0.322119,69.772567879
"ASPHD2",0.438917,103.5631764563
"ASPM",0.081466,91.8616690826
"ASPN",0.954788,90.3463148548
"ASPRV1",0.115154,73.4722360682
"ASPSCR1",0.146897,100.3329171869
"ASRGL1",0.644972,87.621150779
"ASS1",0.395979,88.0618158403
"ASTE1",0.196002,89.4023413432
"ASTL",0.444162,77.3212314485
"ASTN1",0.951022,77.3171217859
"ASTN2",0.134916,85.8219045779
"ASXL1",0.02505,90.1575973833
"ASXL2",0.174216,91.7941029485
"ASXL3",0.043094,75.1236543497
"ASZ1",0.097201,103.1481852817
"ATAD1",0.457797,84.7786537295
"ATAD2",0.528443,93.839577571
"ATAD2B",0.558376,91.2596727134
"ATAD3A",1.022644,85.7737003058
"ATAD3B",0.273411,88.2079131109
"ATAD3C",0.349301,101.5844390055
"ATAD4",0.281492,81.9147816938
"ATAD5",0.026364,73.5719134904
"ATCAY",0.224663,82.8799006931
"ATE1",0.392876,93.2172557173
"ATF1",0.225035,103.799098519
"ATF2",0.315292,94.512043705
"ATF3",0.608828,87.4694140373
"ATF4",0.9273,74.4527332763
"ATF4C",0.281264,89.5996860283
"ATF5",0.021124,84.1174021649
"ATF6",0.536125,100.6294155427
"ATF7",0.878004,82.9323592392
"ATF7IP",0,94.7530231605
"ATF7IP2",0.040725,89.3464637422
"ATG10",0.196002,87.610976594
"ATG12",0.020488,86.5001950839
"ATG16L1",0.54801,99.5702885206
"ATG16L2",0.042928,100.6215105867
"ATG2A",0.026371,73.2470542785
"ATG2B",0.036179,54.4438473939
"ATG3",0.293333,78.0274656679
"ATG4A",0.42123,87.6661742984
"ATG4B",0.5,66.204238921
"ATG4C",0.361664,87.5373134328
"ATG4D",0.560695,87.8138847858
"ATG5",0.395691,90.9981996399
"ATG7",1.50522,101.9026374492
"ATG9A",0.145476,78.316675434
"ATG9B",0.026151,83.1744796732
"ATHL1",0.218531,56.8800497203
"ATIC",0.202703,76.7546683838
"ATL3",1.014066,89.743274782
"ATM",0.982091,100.1524777637
"ATMIN",0.258844,95.9219858156
"ATN1",0.625206,79.2851552309
"ATOH1",0.431282,87.5209272376
"ATOH7",1.153091,95.7104212289
"ATOH8",0.105197,94.8986722572
"ATOX1",0.352656,82.6390273072
"ATP10A",0.692841,98.5833544144
"ATP10B",0.910384,90.3018625562
"ATP10D",0.845443,92.0588592971
"ATP11A",0.628171,107.6043156116
"ATP11B",0.444115,100.6109450149
"ATP11C",0.538486,91.21785541
"ATP12A",0.343938,89.7392657932
"ATP13A1",0.502197,85.1757786392
"ATP13A2",0.526039,91.9006614252
"ATP13A3",0.930333,112.4163930439
"ATP13A4",0.31348,87.5340511091
"ATP13A5",0.768415,87.7324347935
"ATP1A1",0.278983,75.8853288364
"ATP1A2",0.999744,97.3667789842
"ATP1A3",0.624783,74.7438059411
"ATP1A4",0.546926,103.2821664795
"ATP1B1",0.210305,85.6059679589
"ATP1B2",0.161708,90.4243610126
"ATP1B3",0.422255,98.4713220007
"ATP1B4",0.341297,87.5601195892
"ATP2A1",0.783422,90.5029327343
"ATP2A2",0.362788,100.1167466597
"ATP2A3",0.902935,88.0529251524
"ATP2B1",0.530632,100.0389155532
"ATP2B2",0.245298,98.0884908435
"ATP2B3",0.492798,78.1979283664
"ATP2B4",0.403531,101.9068621092
"ATP2C1",0.180614,82.4490854845
"ATP2C2",0.383142,84.6873830026
"ATP4A",1.440842,94.5713216024
"ATP4B",0.471143,103.4407027818
"ATP5A1",0.214856,88.8860270444
"ATP5B",0.686378,98.2747438059
"ATP5C1",0.978893,74.3777452416
"ATP5D",0.137893,88.6877828054
"ATP5E",0.502032,101.5400410678
"ATP5F1",0.272109,71.7423133236
"ATP5G1",0.409207,80.1366520254
"ATP5G2",0.524418,79.8926305515
"ATP5G3",0.201613,84.9211202152
"ATP5H",0.188442,77.7413404386
"ATP5I",0.124572,87.6239536381
"ATP5J",0.841477,99.5492594977
"ATP5J2",0.35461,85.046494094
"ATP5L",0.522317,89.0171893452
"ATP5O",0.787195,93.2126696833
"ATP5S",0.026116,66.4331341438
"ATP5SL",0.281162,87.4769419963
"ATP6AP1",0.142329,85.7247437775
"ATP6AP2",0.524017,94.665989332
"ATP6V0A1",0.181965,88.579795022
"ATP6V0A2",0.389984,111.2439880411
"ATP6V0A4",0.456882,88.8494228086
"ATP6V0B",0.751174,54.6714579055
"ATP6V0C",0.467675,82.7001013171
"ATP6V0D1",2.363534,86.9267457503
"ATP6V0D2",0.769231,87.3116063378
"ATP6V0E1",0.40366,92.2370836612
"ATP6V0E2",0.02331,76.5669807456
"ATP6V1A",0.475624,87.2746140874
"ATP6V1B1",0.199373,91.0883383059
"ATP6V1B2",0.166113,95.8695361583
"ATP6V1C1",0.262697,88.2421120412
"ATP6V1C2",0.496951,101.507149298
"ATP6V1D",0.272975,79.9846821547
"ATP6V1E1",0.124688,78.4639843463
"ATP6V1E2",1.744054,92.7114427861
"ATP6V1F",0.124146,89.4163424125
"ATP6V1G1",0.526184,97.794658172
"ATP6V1G2",0.199521,69.5365048306
"ATP6V1G3",0.744828,96.7412935323
"ATP6V1H",0.559939,98.490422428
"ATP7A",0.383821,80.191983396
"ATP7B",0.32372,84.8121802072
"ATP8A1",0.194283,91.5163830328
"ATP8A2",0.466321,97.9322592921
"ATP8B1",0.716127,93.2706128316
"ATP8B2",1.408451,89.2104923117
"ATP8B3",1.297879,80.494330488
"ATP8B4",0.447873,98.7587276959
"ATP9A",0.21182,87.7726047537
"ATP9B",0.549188,103.9386189258
"ATPAF1",0.183299,95.8951786263
"ATPAF2",0.23753,53.21816075
"ATPBD3",0.06728,86.3373011693
"ATPBD4",0.154959,71.0418202886
"ATPIF1",0.043384,94.845989631
"ATR",0.786255,87.2681067344
"ATRIP",0.707868,94.3609505459
"ATRN",0.632578,98.4176394293
"ATRNL1",0.578035,65.7413094214
"ATRX",0.26178,93.2162030259
"ATXN1",0.37415,76.3338958847
"ATXN10",0.052966,82.1207208925
"ATXN2",0.319387,86.1822185522
"ATXN2L",0.100261,96.3299208036
"ATXN3",0.361395,78.0445472953
"ATXN3L",0.079724,75.3119696516
"ATXN7",0.043085,90.4542599958
"ATXN7L1",0.10433,79.4114599523
"ATXN7L2",0.11343,86.3974911799
"AUH",0.138658,88.1986058457
"AUP1",0.616419,69.9278463984
"AURKA",1.293103,33.8028169014
"AURKAIP1",0.30656,82.6241134752
"AURKB",3.567319,22.6066597294
"AURKC",0.722146,73.9008894536
"AUTS2",0,88.8730964467
"AVEN",0.692042,91.0475190339
"AVIL",0.446872,102.3114046228
"AVL9",0.076355,75.8933745412
"AVPI1",0.305386,87.4343994455
"AVPR1A",0.383264,93.7797810689
"AVPR1B",0.233957,78.2573834024
"AVPR2",0.394633,95.2834922228
"AXIN1",0,85.8759266485
"AXIN2",0.052729,100.2117828263
"AXL",0.381575,93.2401524778
"AXUD1",0.047427,88.7322461862
"AZGP1",0,92.6649392067
"AZI1",0.084794,65.9648445045
"AZI2",0.111826,92.0932168123
"AZIN1",0.81448,75.3012812381
"AZU1",0.316256,79.858568001
"B2M",0,83.000674959
"B3GALNT1",0.932006,97.8988326848
"B3GALNT2",0.253485,85.2247842329
"B3GALT1",0.887455,97.5908034732
"B3GALT2",0.303448,99.2784639843
"B3GALT4",0.357873,101.4785992218
"B3GALT5",2.266634,94.5020338538
"B3GALT6",0.250438,98.1782373215
"B3GALTL",1.777227,102.4079500573
"B3GAT1",1.623687,78.666497655
"B3GAT2",0.903955,91.3902155673
"B3GAT3",0.685307,87.532244196
"B3GNT1",1.260783,77.7495554991
"B3GNT2",0.43592,86.6859806021
"B3GNT3",0.654165,82.4485648971
"B3GNT4",0.223464,79.5092334935
"B3GNT5",0.192771,91.1658128202
"B3GNT6",0.44027,88.9540068799
"B3GNT7",0.298426,89.4117647059
"B3GNT8",0.742693,90.9752547307
"B3GNT9",0.27933,93.3817594835
"B3GNTL1",0.43279,97.1079118359
"B4GALNT1",0.280112,81.0340479193
"B4GALNT2",0.265722,91.3096996553
"B4GALNT3",0.879567,94.4444444444
"B4GALNT4",0.879121,83.9310784939
"B4GALT1",0.507228,91.1624666125
"B4GALT2",0.407214,85.8016387428
"B4GALT3",0.425791,80.4206921854
"B4GALT4",0.336862,95.829766418
"B4GALT5",0.353826,78.8797847621
"B4GALT6",0.64194,89.0531776913
"B4GALT7",1.290323,93.4874759152
"B9D1",0,60.7799852833
"B9D2",0.196249,88.953544758
"BAALC",0.244553,91.1541189584
"BAAT",0.659782,104.5371163018
"BACE1",0.385109,93.1935850486
"BACE2",0.362428,92.8814413506
"BACH1",0.487635,74.4282744283
"BACH2",0.943127,84.3410068303
"BAD",0.64,90.5955729485
"BAG1",0.139502,85.7285230217
"BAG2",0.282828,98.0371464753
"BAG3",0.026309,84.9569913983
"BAG4",0.094563,84.6169233847
"BAG5",0.186258,100.582847627
"BAGE",0.630252,87.2288706058
"BAGE4",0.235349,72.7009413469
"BAHCC1",0.30654,91.7183509668
"BAHD1",1.492958,91.9178794179
"BAI1",0.423131,60.4616156548
"BAI2",1.443748,90.7122811707
"BAI3",0.62585,94.0373470702
"BAIAP2",0.965195,89.1541783084
"BAIAP2L1",0.068135,88.8776746064
"BAIAP2L2",0.028369,87.4763752114
"BAIAP3",0.081483,90.9397032516
"BAK1",0.756348,84.8164842241
"BAMBI",0.026688,71.4599027367
"BANF1",0.288121,86.869464767
"BANF2",0.029386,67.8496660353
"BANK1",0.299891,74.8752953531
"BANP",0.465626,72.8888001597
"BAP1",0.344403,77.4851959179
"BARD1",0.106157,55.3352412101
"BARHL1",0.557724,81.2031921424
"BARHL2",0.866406,91.5089514066
"BARX1",0.576037,69.1865443425
"BARX2",0.490449,94.7535771065
"BASP1",0.224949,97.7511244378
"BAT1",0.326551,79.3174236592
"BAT2",0.424779,68.359710465
"BAT2D1",0,91.674715086
"BAT3",0.353243,83.3896158717
"BAT4",0.05848,93.3671478736
"BAT5",0.141176,81.8251829034
"BATF",0.100301,90.9244406923
"BATF2",0.35531,97.9987871437
"BATF3",0.205761,86.7156734051
"BAX",0.827087,93.824140883
"BAZ1A",0.302863,93.9755940912
"BAZ1B",0.230888,93.0151959477
"BAZ2A",0.549753,96.5446371227
"BAZ2B",0.542986,99.3489743275
"BBC3",0.077973,84.6785787636
"BBOX1",0.383142,90.4558784324
"BBS1",0.443459,82.9721995094
"BBS10",0.104657,78.2475176579
"BBS12",0.07773,95.0430151577
"BBS2",0.417014,93.6509980683
"BBS4",0.44906,91.7707662589
"BBS5",0.134741,87.279498236
"BBS7",0.068997,97.724943636
"BBS9",0.03811,54.0696476406
"BBX",0.217924,90.1411909147
"BCAM",0.042079,73.1212057777
"BCAN",0.231107,85.6916526389
"BCAP29",0.149813,80.8437626161
"BCAP31",0.617602,96.6693100714
"BCAR1",1.943005,95.1237441803
"BCAR3",0.218245,74.4396506366
"BCAS1",0.246853,73.7581825183
"BCAS2",0.732601,85.9729694266
"BCAS3",0.051666,79.9215443378
"BCAS4",0.075075,76.4417791104
"BCAT1",0.378237,85.5891822279
"BCAT2",0.359712,87.0734988382
"BCCIP",0.085088,94.8930157449
"BCDIN3D",0.051908,78.8337595908
"BCHE",0.294695,97.5597852611
"BCKDHA",0.395952,87.2132747682
"BCKDHB",0.733795,84.8164842241
"BCKDK",0.981595,77.7862208713
"BCL10",0.040535,88.7298747764
"BCL11A",0.861394,93.0366295787
"BCL11B",0.653753,93.3468251961
"BCL2",0.399501,93.9219762749
"BCL2A1",0.680094,93.5550935551
"BCL2L1",0.385604,85.2122986823
"BCL2L10",0.426439,98.1905001257
"BCL2L11",0.306185,81.5490351573
"BCL2L12",0.884738,93.3798810447
"BCL2L13",0.426015,88.5340709077
"BCL2L14",0.330705,75.1550529004
"BCL2L15",0,83.8916108389
"BCL2L2",0.661073,96.0463618802
"BCL3",0.295421,77.0237121832
"BCL6",0.103341,57.8344456619
"BCL6B",0.039216,88.1384198457
"BCL7A",0.210471,75.7624078134
"BCL7B",0.089666,91.4326706292
"BCL7C",0.086468,97.1848739496
"BCL9",0.443286,76.5739983647
"BCL9L",0.089021,85.391947092
"BCLAF1",0.055142,72.5545109022
"BCMO1",0.533981,104.528732716
"BCMS",0,73.3538698498
"BCO2",0.287732,80.3206620119
"BCOR",0.403846,107.3603798906
"BCORL1",0.139743,70.8585008417
"BCR",1.06383,94.0458760371
"BCS1L",0.585689,96.0498960499
"BDH1",0.276753,90.0927281601
"BDH2",0.308862,99.5963302752
"BDKRB1",0.460123,85.5119124276
"BDKRB2",0.131062,76.5679879579
"BDNF",0.434901,97.4621766715
"BDP1",1.15363,87.2682627379
"BECN1",0.130919,85.4046090708
"BECN1L1",0.128139,90.3168841362
"BEGAIN",0,83.0505130229
"BEND3",0.104439,80.4790922463
"BEST1",0.329102,101.1629461302
"BEST2",0.363516,89.426547253
"BEST3",0.166297,93.604877416
"BEST4",0.229555,100.0873580432
"BET1",0.080515,81.2368087801
"BET1L",0,67.9785699567
"BEX1",0,91.4736626358
"BEX2",0.021673,92.1601917507
"BEX4",0,70.0847799758
"BEX5",0.208812,98.5492334602
"BFAR",0.137228,93.201889505
"BFSP1",0.409696,97.6947842885
"BFSP2",0.097466,52.5939177102
"BGLAP",0.251142,68.9036737055
"BGN",0.229133,82.7442827443
"BHLHA15",0.519751,99.3416806506
"BHLHB2",0.458115,81.4716075713
"BHLHB3",0.377092,101.0208037214
"BHLHB9",0.341763,56.754921928
"BHLHE22",0.078989,101.3752455796
"BHMT",0.361272,93.1429965837
"BHMT2",0.397189,80.4078123081
"BICC1",0.271887,91.9155316756
"BICD1",0.21692,79.3754674645
"BICD2",0.07104,77.2003432822
"BID",0.44164,83.5041483651
"BIK",0.379387,81.4681262073
"BIN1",0.02613,75.4183000287
"BIN2",0.133583,80.8202154101
"BIN3",0.108225,87.6650629542
"BIRC2",0.340754,84.8164842241
"BIRC3",0.428674,86.8770122344
"BIRC5",0.650325,44.8422408242
"BIRC6",0.615729,86.9025902955
"BIRC7",0.26938,81.2598808221
"BIRC8",0.943149,91.4574101428
"BIVM",0.205997,72.5589052372
"BLCAP",0.143232,80.9155881785
"BLID",0.311656,94.5393832253
"BLK",0.402415,92.2811671088
"BLM",0.52,87.5549048316
"BLMH",0.433197,91.3528762419
"BLNK",0.288121,92.4376674222
"BLOC1S1",0.237427,75.1697102974
"BLOC1S2",0.019459,85.7717041801
"BLVRA",0.390244,95.924841386
"BLVRB",0.82205,90.3020667727
"BLZF1",0.154083,90.0847131305
"BMF",0.327616,109.3226588012
"BMI1",0.121988,63.2340179346
"BMP1",0.060132,84.0005051143
"BMP10",0.155937,85.3634577603
"BMP15",0.294718,90.4078704653
"BMP2",0.062637,72.633047638
"BMP2K",0.137836,85.4058272633
"BMP2KL",0.313018,91.9424460432
"BMP3",0.377537,88.9411283729
"BMP4",0.688073,93.0903754433
"BMP5",0.292242,91.8496827721
"BMP6",0.351256,84.1142020498
"BMP7",0.161878,64.7520927238
"BMP8A",0.285213,93.6896197328
"BMP8B",0.652706,89.3606637384
"BMPER",0.500341,88.3197750326
"BMPR1A",0.481928,91.5374841169
"BMPR1B",0.243224,77.6104905294
